y_norm,y_pred_norm,y,y_pred
0.09109440445899963,0.0794048011302948,25.033300272477504,24.402536288553506
0.8624317049980164,0.7955155372619629,66.65419834371073,63.043442070529636
0.8197385668754578,0.7561722993850708,64.35050221894357,60.920504553671435
0.34010016918182373,0.26746830344200134,38.469501977536765,34.55033006847941
0.3880695104598999,0.5123124122619629,41.057898859787656,47.76197131727713
0.9215372800827026,0.7205826640129089,69.84349972239715,59.00010917647137
0.7351489663124084,0.6751728653907776,59.78609811134925,56.54982368066271
0.4937211871147156,0.5216243863105774,46.75879995977607,48.26443985140418
0.6098566055297852,0.6221611499786377,53.02539747675837,53.68934331466971
0.7781906127929688,0.661902129650116,62.10859953807085,55.83374274018911
0.5085268020629883,0.2939240336418152,47.55770206163652,35.97786540130596
0.4619714021682739,0.5938361883163452,45.04560060831727,52.160945373335835
0.44639113545417786,0.3368096649646759,44.20489876182694,38.29194834369957
0.5895747542381287,0.3263981342315674,51.931000946581435,37.730148390416616
0.17750564217567444,0.33575239777565,29.695998828221605,38.23489884035291
0.5453451871871948,0.46854764223098755,49.544400038424556,45.40045057752127
0.9028973579406738,0.5877236127853394,68.83770070426726,51.83111446414614
0.5934128165245056,0.4207947850227356,52.13810048539631,42.82373504582597
0.7478029131889343,0.6073279976844788,60.46889749467823,52.88895531414278
0.43782734870910645,0.8185185790061951,43.742801965819126,64.28467240529494
0.8038154244422913,0.6972797513008118,63.49129900431694,57.74269798414957
0.8527078032493591,0.6721564531326294,66.12950243797309,56.38705988452648
0.7709240317344666,0.5494016408920288,61.716499182816506,49.763283847183175
0.16458484530448914,0.14383633434772491,28.998800379243562,27.87922317345061
0.13220122456550598,0.11321113258600235,27.25139962860851,26.2267056560884
0.8338898420333862,0.8207379579544067,65.1140965382051,64.40442876210591
0.342475950717926,0.2495770901441574,38.59769772417644,33.58493093048895
0.6518771648406982,0.7025316953659058,55.292801652277376,58.02608973566521
0.43335357308387756,0.29238632321357727,43.501399716555284,35.89489146895232
0.638046383857727,0.4399161636829376,54.546501006456765,43.855513168887796
0.5443166494369507,0.3804265558719635,49.48890075836198,40.64548961464254
0.18181632459163666,0.331406831741333,29.928600665740476,38.00041470371161
0.9888730645179749,0.7881619930267334,73.47689826097235,62.6466492344216
0.7641745209693909,0.7905965447425842,61.352299630444804,62.778016184708804
0.8747020363807678,0.8049724102020264,67.31629806509704,63.55372926192558
0.053130678832530975,0.06525107473134995,22.984800409188978,23.638809701797044
0.9279273152351379,0.7311755418777466,70.18830218633252,59.57169451220625
0.9295747876167297,0.5951013565063477,70.27719880785139,52.22921308999139
0.30199745297431946,0.2548655569553375,36.413502265865304,33.87029342747621
0.7926923036575317,0.7876178622245789,62.891102078674976,62.61728826271951
0.34108975529670715,0.6867096424102783,38.522899450719365,57.17234124861079
0.36805260181427,0.3483533561229706,39.97779847587162,38.914838994429715
0.8902063369750977,0.70534348487854,68.15290082533102,58.17781221119094
0.17644377052783966,0.24525462090969086,29.638700871039475,33.35169308331359
0.34392520785331726,0.5780023336410522,38.67589876990439,51.30656007256721
0.7994344234466553,0.7203081846237183,63.25490281841758,58.98529843326969
0.6277478337287903,0.5820016264915466,53.99079741880655,51.52235951591206
0.6732116937637329,0.6471005082130432,56.444000036023226,55.03505612579761
0.5446650981903076,0.43243321776390076,49.50770284408554,43.45173789553962
